tof,sweep
23962422.8,83
23962475.0,83
23962780.5,83
23962440.0,84
23962459.7,84
23962478.2,84
23961138.1,85
23962454.7,85
23962462.3,85
23962466.0,85
23962479.2,85
23962452.9,86
23962462.5,86
23962475.7,86
23962480.5,86
23962486.7,86
23962509.2,86
23962917.6,86
23962384.8,87
23962406.9,87
23962427.0,87
23962434.3,87
23962448.5,87
23962454.4,87
23962435.2,88
23962453.2,88
23962461.0,88
23962485.8,88
23962492.3,88
23962518.6,88
23962391.6,89
23962414.2,89
23962432.5,89
23962444.8,89
23961789.0,90
23962401.0,90
23962421.7,90
23962442.8,90
23962477.7,90
23962498.7,90
23962461.0,91
23962490.0,91
23962594.8,91
23962824.9,91
23962374.0,92
23962393.5,92
23962412.7,92
23962439.3,92
23962444.8,92
23962466.7,92
23962470.8,92
23962507.2,92
23962445.0,93
23962449.8,93
23962462.9,93
23962466.6,93
23960403.2,94
23962402.3,94
23962420.5,94
23962427.5,94
23962456.5,94
23962541.3,94
23962459.3,95
23962478.3,95
23962482.1,95
23962503.0,95
23962516.8,95
23962529.7,95
23962634.0,95
23962435.2,96
23962443.8,96
23962457.4,96
23962513.6,96
23962716.5,96
23962311.8,97
23962330.9,97
23962395.1,97
23962399.4,97
23962407.1,97
23962549.9,97
23960393.1,98
23962382.7,98
23962396.8,98
23962408.6,98
23962425.7,98
23962417.1,99
23962444.3,99
23962474.9,99
23962496.1,99
23962444.7,100
23962449.0,100
23962461.5,100
23962481.0,100
23962486.4,100
23962493.9,100
23961907.0,101
23962434.9,101
23962480.1,101
23962525.8,101
23962535.8,101
23962569.2,101
23962640.7,101
23962429.6,102
23962462.0,102
23962479.8,102
23962485.3,102
23962491.2,102
23962386.1,103
23962480.7,103
23962491.7,103
23962471.3,104
23962478.9,104
23962486.9,104
23962511.3,104
23962544.1,104
23962602.6,104
23962425.3,105
23962436.2,105
23962495.0,105
23962440.5,106
23962444.2,106
23962455.8,106
23962464.0,106
23962476.1,106
23962406.2,107
23962432.7,107
23962442.9,107
23962442.0,108
23962448.1,108
23962472.3,108
23962483.0,108
23962489.1,108
23962510.5,108
23962523.6,108
23962423.6,109
23962431.6,109
23962454.7,110
23962475.8,110
23962502.4,110
23962584.4,110
23962407.0,111
23962424.2,111
23962452.1,111
23962471.2,112
23962474.3,112
23962485.6,112
23962697.4,112
23962441.3,113
23962477.8,113
23961859.4,114
23962442.1,114
23962517.6,114
23962541.9,114
23962555.9,114
23962644.4,114
23961767.4,115
23962453.6,115
23962545.5,115
23962479.1,116
23962484.3,116
23962488.0,116
23962492.0,116
23962498.6,116
23962506.3,116
23962540.5,116
23960731.4,117
23962449.8,117
23962481.4,117
23962508.6,117
23962512.5,117
23962542.0,117
23962437.4,118
23962455.3,118
23962473.0,118
23962478.0,118
23962486.0,118
23962517.9,118
23962938.9,118
23962948.1,118
23962423.0,119
23962434.8,119
23962455.2,119
23962470.7,120
23962481.3,120
23962492.3,120
23962496.7,120
23962511.5,120
23962527.0,120
23962403.4,121
23962421.5,121
23962430.6,121
23962439.0,121
23962455.9,121
23962534.1,121
23962395.5,122
23962415.1,122
23962436.4,122
23962459.2,122
23962494.1,122
23962557.1,122
23962632.3,122
23962462.9,123
23962490.7,123
23962478.9,124
23962485.2,124
23962491.9,124
23962505.9,124
23962516.5,124
23962825.8,124
23962439.3,125
23962450.3,125
23962475.1,125
23962483.9,125
23962488.4,126
23962497.5,126
23962507.7,126
23962519.7,126
23962534.2,126
23962470.6,127
23962504.5,127
23962440.5,128
23962480.9,128
23962500.7,128
23962521.4,128
23962647.0,128
23962862.1,128
23962454.8,129
23961828.4,130
23962418.9,130
23962451.4,130
23962456.9,130
23962465.2,130
23962491.7,130
23962500.0,130
23962600.3,130
23962456.4,131
23962499.2,131
23962418.0,132
23962423.3,132
23962429.2,132
23962436.2,132
23962450.6,132
23962466.4,132
23962467.1,133
23962516.0,133
23962439.9,134
23962453.1,134
23962462.7,134
23962834.5,134
23962430.9,135
23962449.1,135
23962504.3,135
23962785.3,135
23962451.2,136
23962531.4,136
23961769.8,137
23962435.9,137
23962445.4,137
23962453.9,137
23962472.9,137
23962477.9,137
23962492.8,137
23962503.0,137
23962507.1,137
23962521.2,137
23962439.4,138
23962450.9,138
23962454.4,138
23962480.0,138
23962487.7,138
23962498.3,138
23962464.1,139
23962496.7,139
23962504.0,139
23962517.9,139
23962539.8,139
23962457.2,140
23962469.6,140
23962476.5,140
23962494.1,140
23962509.5,140
23962516.2,140
23962457.3,141
23962462.5,141
23962472.9,141
23962499.5,141
23962481.6,142
23962498.0,142
23962503.5,142
23962519.9,142
23962530.4,142
23962557.3,142
23962506.7,143
23962516.8,143
23962548.4,143
23962553.8,143
23962609.4,143
23961910.9,144
23962525.3,144
23962529.3,144
23962561.3,144
23962567.5,144
23960504.2,145
23962516.9,145
23962523.6,145
23962533.4,145
23962552.3,145
23962572.0,145
23962484.9,146
23962491.8,146
23962498.2,146
23962531.3,146
23962538.9,146
23962585.4,146
23962662.1,146
23962506.2,147
23962531.8,147
23962480.5,148
23962500.6,148
23962516.6,148
23962548.9,148
23962561.8,148
23962930.7,148
23962475.0,149
23962510.6,149
23962407.6,150
23962417.8,150
23962423.5,150
23962455.7,150
23962465.9,150
23962473.0,150
23962476.5,150
23962447.6,151
23962455.3,151
23962461.2,151
23962465.8,151
23962472.2,151
23962496.8,151
23962675.5,151
23962476.8,152
23962482.9,152
23962486.4,152
23962505.1,152
23962508.6,152
23962516.0,152
23962447.9,153
23962456.7,153
23962463.7,153
23962458.4,154
23962467.0,154
23962501.1,154
23962555.6,154
23962559.2,154
23962478.2,155
23962484.7,155
23962493.3,155
23962544.3,155
23962477.2,156
23962488.3,156
23962495.2,156
23962529.4,156
23962541.5,156
23962667.4,156
23962680.7,156
23962491.6,157
23962546.6,157
23962587.7,157
23962486.2,158
23962514.6,158
23962521.1,158
23962549.5,158
23962562.0,158
23962687.9,158
23962531.9,159
23962542.5,159
23962548.6,159
23962680.9,159
23962690.2,159
23962456.4,160
23962467.5,160
23962491.1,160
23962497.9,160
23962510.0,160
23962517.8,160
23962530.6,160
23962555.2,160
23964045.2,160
23962451.2,161
23962468.5,161
23962480.6,161
23962498.4,161
23962602.8,161
23962692.7,161
23962519.8,162
23962527.8,162
23962653.1,162
23962454.2,163
23962461.8,163
23962485.1,163
23962505.7,163
23962509.3,163
23962537.5,163
23962795.8,163
23962473.4,164
23962511.0,164
23962532.8,164
23962549.0,164
23962581.8,164
23962592.7,164
23962667.6,164
23962696.8,164
23962535.1,165
23962552.7,165
23962568.6,165
23962584.9,165
23962588.6,165
23962594.6,165
23962624.9,165
23962438.4,166
23962455.2,166
23962476.1,166
23962503.5,166
23962631.0,166
23962915.4,166
23962427.1,167
23962464.2,167
23962491.0,167
23962512.0,167
23962547.4,167
23962437.4,168
23962473.7,168
23962490.7,168
23962494.7,168
23962516.7,168
23962520.6,168
23962590.5,168
23962629.7,168
23961916.5,169
23962536.0,169
23962567.6,169
23962613.8,169
23962474.4,170
23962478.3,170
23962490.1,170
23962544.3,170
23962470.3,171
23962498.8,171
23962504.9,171
23962685.0,171
23962492.4,172
23962516.3,172
23962541.6,172
23962570.3,172
23962665.0,172
23961881.4,173
23962512.7,173
23962516.2,173
23962568.9,173
23962767.4,173
23962876.8,173
23962505.9,174
23962536.9,174
23962582.5,174
23962603.6,174
23962608.4,174
23962635.1,174
23962985.9,174
23962497.8,175
23962544.8,175
23962575.4,175
23962982.8,175
23962496.6,176
23962521.5,176
23962527.0,176
23962660.8,176
23961091.6,177
23962499.0,177
23962521.2,177
23962535.6,177
23962569.2,177
23962588.4,177
23962527.0,178
23962534.9,178
23962549.7,178
23962477.4,179
23962490.8,179
23962497.8,179
23962517.4,179
23962526.1,179
23962561.7,179
23962534.4,180
23962566.2,180
23962590.4,180
23962750.0,180
23962859.2,180
23962462.9,181
23962518.2,181
23962459.3,182
23962502.5,182
23962532.5,182
23962545.9,182
23962630.4,182
23962503.6,183
23962521.3,183
23962569.6,183
23962607.3,183
23962475.6,184
23962487.1,184
23962531.7,184
23962587.9,184
23962612.2,184
23962634.0,184
23962475.9,185
23962492.5,185
23962518.0,185
23962546.7,185
23962559.2,185
23962475.8,186
23962506.4,186
23962511.0,186
23962539.8,186
23962486.3,187
23962533.5,187
23962538.2,187
23962597.1,187
23962874.4,187
23961876.2,188
23962472.1,188
23962503.0,188
23962508.4,188
23962513.6,188
23962537.2,188
23962540.7,188
23962548.4,188
23962570.1,188
23962614.5,188
23962649.3,188
23963087.5,188
23962505.5,189
23962525.0,189
23962538.7,189
23962548.5,189
23962592.6,189
23962528.5,190
23962540.5,190
23962549.4,190
23962555.8,190
23962589.3,190
23962626.4,190
23962486.6,191
23962499.2,191
23962534.3,191
23962542.2,191
23962556.9,191
23962631.0,191
23962506.1,192
23962523.4,192
23962536.6,192
23962548.0,192
23962554.8,192
23962570.4,192
23962586.0,192
23962651.8,192
23962513.2,193
23962523.7,193
23962556.3,193
23962572.7,193
23962586.3,193
23962611.8,193
23962640.5,193
23962498.9,194
23962525.9,194
23962538.0,194
23962546.0,194
23962580.8,194
23962612.2,194
23962633.2,194
23962715.4,194
23962421.3,195
23962446.9,195
23962451.3,195
23962456.5,195
23962470.7,195
23962476.1,195
23962480.1,195
23962527.6,195
23962534.8,195
23962867.3,195
23962473.5,196
23962477.4,196
23962482.9,196
23962487.3,196
23962503.5,196
23962518.2,196
23962683.7,196
23962458.2,197
23962472.2,197
23962483.2,197
23962486.7,197
23962503.0,197
23962523.7,197
23962507.4,198
23962517.7,198
23962538.8,198
23962559.9,198
23962711.4,198
23962399.5,199
23962440.5,199
23962461.9,199
23962545.1,199
23962646.2,199
23962502.9,200
23962532.4,200
23962536.0,200
23962553.4,200
23962559.0,200
23962562.5,200
23962611.2,200
23962650.7,200
23962453.9,201
23962460.8,201
23962470.8,201
23962484.4,201
23962490.2,201
23962495.2,201
23962502.5,201
23962515.1,201
23962532.9,201
23962541.7,201
23962549.2,201
23962688.1,201
23961861.1,202
23962465.0,202
23962485.0,202
23962525.5,202
23962534.4,202
23961854.7,203
23962473.8,203
23962498.6,203
23962520.5,203
23962524.5,203
23962539.0,203
23962665.4,203
23962495.9,204
23962501.3,204
23962525.6,204
23962559.3,204
23962592.3,204
23961786.5,205
23962444.8,205
23962452.8,205
23962471.4,205
23962474.7,205
23962594.6,205
23962441.9,206
23962465.7,206
23962475.6,206
23962545.9,206
23962582.9,206
23962486.8,207
23962483.2,208
23962490.9,208
23962515.6,208
23962528.5,208
23962541.5,208
23962375.2,209
23962490.5,209
23962494.8,209
23962507.5,209
23962524.4,209
23962599.2,209
23962688.5,209
23962512.8,210
23962523.3,210
23962528.2,210
23962551.2,210
23962559.3,210
23962568.7,210
23962582.2,210
23962616.9,210
23962626.6,210
23962669.6,210
23962701.4,210
23962495.3,211
23962507.3,211
23962518.0,211
23962600.2,211
23962621.2,211
23963028.4,211
23962465.7,212
23962476.0,212
23962492.7,212
23962497.5,212
23962524.6,212
23962529.2,212
23962549.2,212
23962596.1,212
23962474.5,213
23962489.3,213
23962494.9,213
23962507.2,213
23962544.7,213
23962703.8,213
23962456.5,214
23962472.3,214
23962527.2,214
23962565.9,214
23962578.9,214
23962452.5,215
23962463.8,215
23962470.8,215
23962482.2,215
23962486.2,215
23962536.2,215
23962463.1,216
23962472.3,216
23962478.8,216
23962513.8,216
23962476.7,217
23962489.1,217
23962496.2,217
23962529.1,217
23962610.4,217
23962464.9,218
23962497.4,218
23962526.4,218
23962588.2,218
23962604.5,218
23962661.2,218
23962451.4,219
23962496.9,219
23962530.0,219
23962540.6,219
23962654.5,219
23961200.0,220
23961826.8,220
23962478.3,220
23962535.4,220
23962636.6,220
23962433.1,221
23962474.4,221
23962519.2,221
23962558.0,221
23962438.6,222
23962443.3,222
23962449.2,222
23962471.3,222
23962481.4,222
23962499.1,222
23962569.6,222
23962457.3,223
23962492.6,223
23962518.3,223
23962522.9,223
23962445.8,224
23962471.7,224
23962476.2,224
23962509.8,224
23962540.5,224
23962545.1,224
23961841.6,225
23962421.4,225
23962446.8,225
23962467.6,225
23962488.2,225
23962497.5,225
23962544.2,225
23962467.7,226
23962480.7,226
23962510.0,226
23962521.8,226
23962676.0,226
23963259.2,226
23960479.3,227
23962505.7,227
23962529.4,227
23962543.8,227
23962629.0,227
23962491.3,228
23962496.4,228
23962642.5,228
23962392.0,229
23962468.8,229
23962473.9,229
23962494.0,229
23962506.0,229
23962557.5,229
23962431.1,230
23962441.5,230
23962450.6,230
23962460.4,230
23962474.2,230
23962481.3,230
23962551.1,230
23962565.6,230
23962452.0,231
23962457.6,231
23962478.5,231
23962482.6,231
23962542.5,231
23962495.9,232
23962538.1,232
23962625.0,232
23962854.2,232
23962379.4,233
23962413.7,233
23962440.3,233
23962449.0,233
23962459.1,233
23962466.1,233
23962485.3,233
23962493.6,233
23962523.4,233
23962529.8,233
23962622.0,233
23962635.6,233
23962462.8,234
23962481.4,234
23962506.6,234
23962532.6,234
23962541.4,235
23962563.6,235
23962581.5,235
23962481.3,236
23962487.3,236
23962513.6,236
23962637.4,236
23961913.5,237
23962516.6,237
23962547.1,237
23962563.8,237
23961800.3,238
23962371.9,238
23962443.8,238
23962449.1,238
23962460.1,238
23962494.4,238
23962701.6,238
23962417.2,239
23962430.7,239
23962435.3,239
23962445.8,239
23962478.0,239
23962497.5,239
23962545.9,239
23962459.4,240
23962492.3,240
23962498.9,240
23962514.4,240
23962522.1,240
23962496.2,241
23962513.7,241
23962539.1,241
23962554.3,241
23962792.2,241
23961895.2,242
23962478.0,242
23962508.5,242
23962551.7,242
23962571.3,242
23962661.5,242
23962439.4,243
23962474.0,243
23962481.4,243
23962556.7,243
23962470.2,244
23962480.4,244
23962498.1,244
23962517.9,244
23962458.5,245
23962465.3,245
23962478.0,245
23962494.3,245
23962504.0,245
23961800.7,246
23962451.8,246
23962523.9,246
23962617.4,246
23962656.7,246
23962486.1,247
23962497.3,247
23962508.0,247
23962512.0,247
23962558.2,247
23962566.3,247
23962586.6,247
23964697.5,248
23962464.2,249
23962475.5,249
23962502.7,249
23962538.4,249
23962460.0,250
23962469.0,250
23962500.4,250
23962511.2,250
23962528.6,250
23962895.1,250
23962457.9,251
23962468.3,251
23962477.5,251
23962497.0,251
23962537.5,251
23962577.4,251
23962640.4,251
23962481.5,252
23962486.5,252
23962502.8,252
23962534.0,252
23962942.4,252
23961941.1,253
23962472.1,253
23962485.6,253
23962496.5,253
23962507.3,253
23962514.0,253
23962531.4,253
23962555.0,253
23962493.5,254
23962537.1,254
23962552.0,254
23962584.0,254
23962599.5,254
23962477.1,255
23962503.9,255
23962510.0,255
23962520.2,255
23962530.4,255
23962537.7,255
23962555.8,255
23962576.9,255
23962596.1,255
23962635.8,255
23962402.0,256
23962419.9,256
23962450.3,256
23962457.3,256
23962466.2,256
23962469.8,256
23962475.3,256
23962489.2,256
23962506.6,256
23962513.6,256
23962532.5,256
23962704.6,256
23962721.8,256
23962411.8,257
23962416.6,257
23962478.4,257
23962447.9,258
23962464.6,258
23962493.3,258
23962576.8,258
23962478.5,259
23962498.0,259
23962512.2,259
23962523.7,259
23962535.5,259
23962544.7,259
23962550.0,259
23962610.7,259
23962878.1,259
23962484.0,260
23962511.8,260
23962521.5,260
23962531.9,260
23963174.3,260
23962490.8,261
23962500.5,261
23962506.7,261
23962519.0,261
23962538.9,261
23962590.0,261
23963034.6,261
23962498.3,262
23962523.0,262
23962531.3,262
23962566.9,262
23962481.4,263
23962515.0,263
23962529.1,263
23962355.8,264
23962386.5,264
23962393.0,264
23962407.1,264
23962414.3,264
23962428.3,264
23962433.4,264
23962440.3,264
23962449.7,264
23962458.6,264
23962527.4,264
23962555.8,264
23962682.1,264
23961316.4,265
23962489.5,265
23962496.4,265
23962522.9,265
23962556.1,265
23962577.5,265
23962639.5,265
23962664.7,265
23962478.8,266
23962482.7,266
23962498.7,266
23962508.7,266
23962531.4,266
23962537.2,266
23962544.8,266
23962548.5,266
23962569.8,266
23962586.5,266
23962452.3,267
23962479.6,267
23962487.5,267
23962477.7,268
23962482.7,268
23962496.2,268
23962528.8,268
23962451.1,269
23962456.6,269
23962477.2,269
23962484.6,269
23962491.5,269
23962542.0,269
23962588.6,269
23962727.1,269
23962379.8,270
23962489.3,270
23962500.2,270
23962509.7,270
23962547.2,270
23962488.3,271
23962493.3,271
23962498.1,271
23962510.2,271
23962525.9,271
23962743.3,271
23961851.7,272
23962450.9,272
23962484.4,272
23962518.5,272
23962915.1,272
23962453.3,273
23962461.0,273
23962468.6,273
23962483.2,273
23962490.5,273
23962502.5,273
23962585.6,273
23961142.2,274
23962388.6,274
23962405.0,274
23962437.3,274
23962445.4,274
23962458.8,274
23962476.7,274
23962491.0,274
23962509.6,274
23962527.2,274
23962454.9,275
23962487.4,275
23962510.1,275
23962613.7,275
23962675.6,275
23962474.4,276
23962492.3,276
23962496.9,276
23962503.1,276
23962520.8,276
23962525.7,276
23962632.5,276
23962478.9,277
23962524.3,277
23962534.7,277
23962566.2,277
23962569.8,277
23962778.6,277
23962796.4,277
23962476.6,278
23962483.5,278
23962518.9,278
23962537.3,278
23962560.8,278
23962586.0,278
23962591.0,278
23962615.7,278
23962471.9,279
23962498.3,279
23962516.7,279
23962536.8,279
23962422.8,280
23962435.4,280
23962453.5,280
23962463.7,280
23962498.0,280
23962503.8,281
23962510.4,281
23962607.2,281
23962728.7,281
23962491.9,282
23962503.1,282
23962506.8,282
23962517.3,282
23962522.9,282
23962529.0,282
23962572.3,282
23962428.6,283
23962496.8,283
23962320.3,284
23962485.8,284
23962501.3,284
23962509.0,284
23962516.6,284
23962817.5,284
23962309.1,285
23962457.5,285
23962465.3,285
23962472.1,285
23962484.6,285
23962491.5,285
23962496.7,285
23962574.6,285
23962494.2,286
23962506.9,286
23962512.9,286
23962517.4,286
23962524.5,286
23962529.7,286
23962538.1,286
23962584.1,286
23962467.9,287
23962476.3,287
23962492.8,287
23962497.4,287
23962436.4,288
23962468.3,288
23962479.7,288
23962482.2,288
23962501.3,288
23962514.8,288
23962522.1,288
23962699.7,288
23961836.7,289
23962374.7,289
23962444.8,289
23962454.2,289
23962472.7,289
23962518.2,289
23962438.6,290
23962462.7,290
23962471.4,290
23962481.9,290
23962488.0,290
23962532.8,290
23962558.8,290
23962583.3,290
23962613.7,290
23962452.7,291
23962472.7,291
23962490.2,291
23962497.6,291
23962502.0,291
23962526.1,291
23962532.5,291
23962575.4,291
23962608.5,291
23962456.8,292
23962465.2,292
23962471.4,292
23962530.3,292
23962547.0,292
23962512.4,293
23962555.5,293
23962447.4,294
23962451.5,294
23962461.9,294
23962430.2,295
23962442.7,295
23962466.4,295
23962492.4,295
23962525.6,295
23962565.3,295
23961864.8,296
23962485.1,296
23962516.3,296
23962535.8,296
23962511.3,297
23962525.8,297
23962545.3,297
23962438.8,298
23962481.3,298
23962491.7,298
23962507.0,298
23962514.2,298
23962504.7,299
23962520.1,299
23962565.5,299
23962582.3,299
23962461.8,300
23962493.5,300
23962501.6,300
23962545.6,300
23962752.9,300
23962470.7,301
23962480.0,301
23962505.0,301
23962523.9,301
23962531.4,301
23962546.8,301
23962557.0,301
23962626.9,301
23962497.2,302
23962524.4,302
23962529.1,302
23962609.1,302
23962623.9,302
23962399.7,303
23962459.1,303
23962491.9,303
23962504.1,303
23962508.0,303
23962559.0,303
23962786.7,303
23962533.5,304
23962543.6,304
23962443.5,305
23962457.4,305
23962471.7,305
23962484.0,305
23962500.2,305
23962730.2,305
23962446.5,306
23962453.4,306
23962457.8,306
23962467.5,306
23962505.9,306
23962453.4,307
23962460.4,307
23962471.1,307
23962481.0,307
23962510.6,307
23962374.3,308
23962417.1,308
23962438.5,308
23962468.1,308
23962474.2,308
23962500.4,308
23962445.9,309
23962453.7,309
23962471.9,309
23962481.5,309
23962593.0,309
23962494.0,310
23962519.8,310
23962486.2,311
23962492.5,311
23962482.1,312
23962460.4,313
23962482.3,313
23961106.0,314
23961130.8,314
23962441.4,314
23962464.5,314
23962607.1,314
23962473.3,315
23962483.4,315
23962489.9,315
23962494.5,315
23962521.7,315
23962534.0,315
23962637.4,315
23962418.4,316
23962465.0,316
23962501.3,317
23962547.6,317
23962586.3,317
23962461.6,318
23962531.9,318
23962597.3,318
23962649.6,318
23962662.2,318
23962409.2,319
23962449.5,319
23962468.7,319
23962349.8,320
23962581.5,320
23962627.6,320
23960716.0,321
23962448.5,321
23962453.5,321
23962461.5,321
23962475.8,321
23962484.6,321
23962492.3,321
23962499.0,321
23962668.7,321
23962432.0,322
23962455.1,322
23962478.2,322
23962513.5,322
23962533.5,322
23962539.7,322
23962663.7,322
23962488.7,323
23962495.1,323
23962503.7,323
23962519.5,323
23962561.6,323
23962628.5,323
23962654.5,323
23962411.1,324
23962461.6,324
23962494.7,324
23962504.2,324
23962509.5,324
23962562.6,324
23962567.4,324
23962617.3,324
23962483.6,325
