tof,sweep
23962483.5,56
23962559.5,56
23962564.1,56
23962481.9,57
23962509.9,57
23962515.3,57
23962535.1,57
23962612.1,57
23962641.9,57
23962872.4,57
23961836.3,58
23962487.6,58
23962515.5,58
23962520.8,58
23962541.5,58
23962565.7,58
23962336.8,59
23962422.8,59
23962430.4,59
23962446.4,59
23962451.1,59
23962561.1,59
23962461.7,60
23962496.3,60
23962505.9,60
23962516.5,60
23962524.2,60
23962532.4,60
23962564.1,60
23962600.4,60
23961770.5,61
23962477.9,61
23962490.8,61
23962495.8,61
23962510.8,61
23962539.8,61
23962553.4,61
23962618.9,61
23962497.0,62
23962534.9,62
23962553.6,62
23962669.3,62
23961821.1,63
23962358.7,63
23962422.0,63
23962433.5,63
23962463.3,63
23962480.5,63
23962485.4,63
23962495.2,63
23962517.1,63
23962436.9,64
23962442.8,64
23962448.9,64
23962463.5,64
23962474.1,64
23962442.2,65
23962490.4,65
23962514.1,65
23962515.8,66
23962522.5,66
23962569.6,66
23962620.5,66
23962465.7,67
23962478.6,67
23962485.1,67
23962515.9,67
23962560.4,67
23962384.5,68
23962445.5,68
23962508.2,68
23962549.8,68
23962411.6,69
23962465.3,69
23962470.5,69
23962476.6,69
23962481.8,69
23962486.2,69
23962504.3,69
23962535.8,69
23962400.6,70
23962475.2,70
23962482.7,70
23962492.6,70
23962502.3,70
23962630.0,70
23962444.8,71
23962474.5,71
23962500.9,71
23962515.3,71
23962472.7,72
23963021.5,72
23963031.3,72
23962473.0,73
23962477.1,73
23962496.7,73
23962531.5,73
23962561.0,73
23962470.2,74
23962515.0,74
23962583.0,74
23962437.4,75
23962462.4,75
23962468.6,75
23962475.4,75
23962406.6,76
23962423.2,76
23962468.9,76
23962506.5,76
23962443.9,77
23962448.9,77
23962453.9,77
23962459.5,77
23962567.3,77
23962462.5,78
23962468.9,78
23962485.1,78
23962496.7,78
23962554.1,78
23962450.6,79
23962461.5,79
23962490.0,79
23962493.7,79
23962500.0,79
23962509.1,79
23962520.8,79
23962532.9,79
23962544.4,79
23962561.3,79
23962707.9,79
23962474.8,80
23962488.0,80
23962563.8,80
23962569.4,80
23962893.2,80
23961107.3,81
23962402.4,81
23962412.9,81
23962486.2,81
23962488.5,81
23962512.5,82
23962516.7,82
23962525.6,82
23962531.5,82
23962547.9,82
23962603.5,82
23962612.0,82
23962671.1,82
23962679.7,82
23962687.7,82
23965414.7,82
23962459.0,83
23962472.5,83
23962486.7,83
23962495.6,83
23962502.2,83
23962532.6,83
23962460.0,84
23962479.2,84
23962490.8,84
23962515.8,84
23962537.2,84
23962540.1,84
23962547.2,84
23962472.5,85
23962534.0,85
23960456.5,86
23962492.3,86
23962509.4,86
23962512.8,86
23962707.2,86
23962455.3,87
23962496.9,87
23962518.2,87
23962544.9,87
23962560.0,87
23962585.7,87
23962625.7,87
23962455.5,88
23962461.7,88
23962467.4,88
23962520.9,88
23962636.1,88
23960706.4,89
23962430.0,89
23962479.6,89
23962503.5,89
23962512.2,89
23962519.2,89
23962552.3,89
23962683.8,89
23961843.3,90
23962478.1,90
23962481.4,90
23962495.1,90
23962521.6,90
23962539.9,90
23962590.3,90
23962478.9,91
23962482.3,91
23962486.7,91
23962541.5,91
23962562.1,91
23962583.0,91
23962658.1,91
23962409.6,92
23962447.2,92
23962460.1,92
23962476.3,92
23962510.7,92
23962516.7,92
23962544.6,92
23962437.1,93
23962477.3,93
23962484.2,93
23962496.6,93
23962529.7,93
23960443.4,94
23962436.8,94
23962443.7,94
23962451.6,94
23962476.4,94
23962482.0,94
23962855.4,94
23961810.6,95
23962438.3,95
23962447.8,95
23962473.7,95
23962484.4,95
23962491.7,95
23962402.5,96
23962434.6,96
23962441.4,96
23962449.6,96
23962499.8,96
23962708.8,96
23962429.3,97
23962453.3,97
23962478.5,97
23962486.0,97
23962528.4,97
23962430.0,98
23962470.7,98
23962451.7,99
23962462.6,99
23963032.6,99
23962304.5,100
23962426.5,100
23962487.1,100
23962490.9,100
23962509.8,100
23962513.4,100
23962531.0,100
23962558.3,100
23960668.2,101
23962404.5,101
23962438.5,101
23962484.2,101
23962500.6,101
23961835.6,102
23962457.7,102
23962471.1,102
23962483.5,102
23962773.7,102
23961860.6,103
23962438.4,103
23962527.7,103
23962502.3,104
23962510.9,104
23962545.7,104
23962458.2,105
23962478.6,105
23962490.6,105
23962494.7,105
23962517.8,105
23962535.2,105
23962571.8,105
23962606.9,105
23962614.8,105
23962500.6,106
23962504.0,106
23962509.7,106
23962661.0,106
23962412.9,107
23962439.8,107
23962449.6,107
23962463.9,107
23962472.7,107
23962490.3,107
23962503.5,107
23962536.9,107
23962457.4,108
23962475.0,108
23962490.3,108
23962514.5,108
23962477.3,109
23962482.8,109
23962493.7,110
23962505.3,110
23962511.5,110
23962519.3,110
23962526.7,110
23962534.9,110
23961827.8,111
23962428.0,111
23962445.1,111
23962464.4,111
23962472.6,111
23962479.0,111
23962484.6,111
23962501.6,111
23962609.2,111
23962649.4,111
23962498.8,112
23962507.9,112
23962529.1,112
23962411.3,113
23962442.1,113
23962479.4,113
23962492.8,113
23962519.6,113
23962681.7,113
23962471.8,114
23962484.9,114
23962490.9,114
23962504.6,114
23962525.8,114
23962485.4,115
23962489.0,115
23962496.8,115
23962552.9,115
23962489.4,116
23962504.5,116
23962547.0,116
23962553.4,116
23962578.4,116
23962486.3,117
23962497.4,117
23962505.0,117
23962514.2,117
23962532.3,117
23962549.7,117
23962554.2,117
23962495.6,118
23962503.3,118
23962516.6,118
23962569.7,118
23962589.6,118
23962639.2,118
23961886.5,119
23962434.7,119
23962476.1,119
23962482.5,119
23962487.4,119
23962491.7,119
23962550.9,119
23962632.6,119
23962479.9,120
23962486.3,120
23962522.7,120
23962440.7,121
23962471.4,121
23962480.5,121
23962494.9,121
23961109.7,122
23962430.0,122
23962437.4,122
23962460.5,122
23962477.8,122
23962495.9,122
23962455.5,123
23962461.1,123
23962464.3,123
23962486.8,123
23962526.1,123
23962569.9,123
23962584.7,123
23962415.7,124
23962429.2,124
23962439.6,124
23962443.7,124
23962458.3,124
23962466.0,124
23962487.5,124
23962500.6,124
23962511.4,124
23962769.5,124
23962444.8,125
23962501.7,125
23962512.3,125
23962536.9,125
23961778.9,126
23962390.7,126
23962415.8,126
23962421.5,126
23962463.9,126
23962361.6,127
23962450.0,127
23962455.5,127
23962475.0,127
23962462.7,128
23962482.5,128
23962538.9,128
23962710.0,128
23962430.8,129
23962435.5,129
23962442.4,129
23962402.2,130
23962442.6,130
23962445.8,130
23962460.4,130
23962478.6,130
23962510.0,130
23962354.9,131
23962445.2,132
23962457.2,132
23962475.4,132
23962479.5,132
23962487.4,132
23962493.7,132
23962523.1,132
23960475.3,133
23962504.9,133
23962511.8,133
23962516.6,133
23962523.8,133
23962542.1,133
23962482.8,134
23962492.1,134
23962505.0,134
23962517.4,134
23962542.3,134
23962562.5,134
23962567.9,134
23962493.2,135
23962499.6,135
23962504.2,135
23962514.4,135
23962522.4,135
23962533.6,135
23962741.5,135
23962475.1,136
23962493.6,136
23962507.5,136
23962520.6,136
23960416.2,137
23962453.8,137
23962469.9,137
23962481.2,137
23962491.1,137
23962552.2,137
23962406.7,138
23962425.2,138
23962439.1,138
23962445.7,138
23962463.6,138
23962486.9,138
23962509.1,138
23962787.8,138
23960849.6,139
23962460.8,139
23962478.5,139
23962485.4,139
23962497.6,139
23962520.5,139
23962527.1,139
23962655.0,139
23961880.0,140
23961889.5,140
23962419.4,140
23962449.4,140
23962461.4,140
23962481.0,140
23962495.4,140
23962506.8,140
23962516.7,140
23962549.2,140
23962617.3,140
23962762.5,140
23962453.5,141
23962466.4,141
23962471.7,141
23962497.4,141
23962647.0,141
23962404.7,143
23962436.3,143
23962451.4,143
23962489.7,143
23962499.6,143
23962472.1,144
23962491.1,144
23962507.2,144
23962527.3,144
23962533.0,144
23962752.8,144
23962410.5,145
23962435.4,145
23962458.9,145
23962466.5,145
23962485.9,145
23962295.0,146
23962488.0,146
23962492.0,146
23962509.9,146
23962521.9,146
23962561.1,146
23962445.9,147
23962452.6,147
23962468.2,147
23962485.3,147
23962491.1,147
23962515.6,147
23962565.3,147
23962608.5,147
23962617.0,147
23962714.3,147
23962489.5,148
23962521.1,148
23962541.6,148
23962737.3,148
23962490.4,149
23962691.9,149
23962924.7,149
23962482.0,150
23962533.3,150
23962737.5,150
23962409.8,151
23962449.0,151
23962465.2,151
23962479.3,151
23962486.2,151
23962500.3,151
23962520.0,151
23962643.1,151
23962472.4,152
23962486.9,152
23962477.4,153
23962504.5,153
23962532.0,153
23962560.3,153
23962436.2,154
23962445.7,154
23962465.0,154
23962469.7,154
23962384.2,155
23962443.9,155
23962481.1,155
23962490.6,155
23962574.9,155
23962589.5,155
23962465.6,156
23962516.9,156
23961860.6,157
23962434.2,157
23962445.3,157
23962556.1,157
23962586.6,157
23962436.9,158
23962476.9,158
23962499.2,158
23962724.2,158
23962432.7,159
23962443.3,159
23962461.4,159
23962498.5,159
23962919.8,159
23962429.1,160
23962478.6,160
23962622.6,160
23965903.7,160
23962510.7,161
23962518.8,161
23962668.9,161
23962441.1,162
23962456.0,162
23962471.1,162
23962474.0,162
23962503.2,162
23962522.0,162
23962558.8,162
23962561.6,162
23962615.0,162
23962469.2,163
23962543.8,163
23962423.9,164
23962450.0,164
23962453.6,164
23962532.7,164
23962434.8,165
23962518.0,165
23962451.2,166
23962464.1,166
23962473.1,166
23962480.6,166
23962490.9,166
23962505.0,166
23962429.3,167
23962444.8,167
23961806.2,168
23962400.8,168
23962445.8,168
23962457.6,168
23962493.0,168
23962619.9,168
23962392.4,169
23962477.4,169
23962485.6,169
23962490.9,169
23962505.0,169
23962370.0,170
23962410.8,170
23962419.6,170
23962440.9,170
23962470.3,170
23963906.3,170
23961642.1,171
23962454.8,171
23962460.0,171
23962470.9,171
23962509.6,171
23962439.3,172
23962451.8,172
23962475.4,172
23962503.5,172
23962427.7,173
23962464.7,173
23962476.7,173
23962487.5,173
23962502.8,173
23962665.8,173
23962412.7,174
23962450.7,174
23962456.2,174
23962566.9,174
23962722.8,174
23963745.9,174
23962423.5,175
23962441.7,175
23962479.7,175
23962500.4,175
23962508.6,175
23962606.7,175
23962471.3,176
23962483.8,176
23962524.4,176
23962541.1,176
23962672.0,176
23960422.8,177
23962679.9,177
23962487.4,178
23962517.4,178
23962535.0,178
23962600.6,178
23962438.3,179
23962460.8,179
23962520.2,179
23962575.2,179
23961895.2,180
23962491.0,180
23962523.6,180
23962536.9,180
23962574.4,180
23962765.3,180
23962482.5,181
23962528.6,181
23962787.9,181
23961851.2,182
23962458.3,182
23962511.4,182
23962718.9,182
23962444.4,183
23962460.8,183
23962476.8,183
23962529.4,183
23962499.5,184
23962510.2,184
23962780.2,184
23962358.8,185
23962480.4,185
23962508.2,185
23962549.1,185
23962497.1,186
23962509.0,186
23962574.9,186
23962449.4,187
23962734.9,187
23962470.8,188
23962522.8,188
23962447.6,189
23962477.2,189
23962493.8,189
23962533.1,189
23962552.5,189
23962591.3,189
23962421.4,190
23962430.5,190
23962446.9,190
23962472.7,190
23962488.7,190
23962511.3,190
23962520.5,190
23962467.4,191
23962475.0,191
23962513.1,191
23962520.8,191
23962545.7,191
23962666.5,191
23962832.9,191
23962473.4,192
23962516.9,192
23962522.3,192
23962532.9,192
23962536.4,192
23962543.8,192
23962564.8,192
23962438.1,193
23962451.0,193
23962484.6,193
23962439.5,194
23962448.3,194
23962456.4,194
23962478.5,194
23962513.5,194
23962518.0,194
23962537.3,194
23962436.7,195
23962444.8,195
23962619.6,195
23962420.3,196
23962449.0,196
23962459.0,196
23962478.9,196
23961773.4,197
23961895.8,197
23962423.5,197
23962450.6,197
23962456.7,197
23962496.1,197
23962567.3,197
23962593.5,197
23962474.4,198
23962493.6,198
23962501.0,198
23962546.5,198
23962577.4,198
23962607.2,198
23962636.6,198
23960697.5,199
23962482.7,199
23962487.0,199
23962503.2,199
23962524.7,199
23962541.7,199
23962556.9,199
23962763.8,199
23960750.5,200
23962483.8,200
23962548.3,200
23962559.8,200
23962568.4,200
23961873.6,201
23962439.1,201
23962466.6,201
23962484.5,201
23962532.4,201
23962550.9,201
23962505.2,202
23962497.5,203
23962509.7,203
23962550.3,203
23962570.5,203
23962582.3,203
23962477.0,204
23962495.9,204
23962520.2,204
23962539.8,204
23962570.7,204
23962594.9,204
23960463.7,205
23961185.9,205
23962523.3,205
23962485.7,206
23962489.8,206
23962505.8,206
23962513.0,206
23962523.2,206
23962541.8,206
23962553.5,206
23962687.2,206
23962496.9,207
23962506.4,207
23962522.7,207
23962459.4,208
23962471.6,208
23962485.8,208
23962494.8,208
23962502.0,209
23962522.4,209
23962743.1,209
23962448.6,210
23962468.2,210
23962491.7,210
23962488.6,211
23962526.0,211
23962500.2,212
23962507.4,212
23962519.6,212
23962524.5,212
23962548.5,212
23962665.1,212
23962457.9,213
23962467.7,213
23962495.6,213
23962543.6,213
23962683.9,214
23961882.6,215
23962508.3,215
23962512.8,215
23962743.0,215
23962813.5,215
23962445.6,216
23962463.1,216
23962465.4,217
23962475.2,217
23962530.4,217
23962559.4,217
23962482.8,218
23962498.0,218
23962432.4,219
23962461.0,219
23962470.4,219
23962478.8,219
23962591.3,219
23963134.9,219
23962464.7,220
23962499.8,220
23962514.5,220
23962495.7,221
23962508.9,221
23962543.7,221
23962707.4,221
23962507.7,222
23962516.6,222
23962562.7,222
23962459.1,223
23962490.9,223
23962502.3,223
23962532.8,223
23962483.6,224
23962502.1,224
23962561.8,224
23962440.4,225
23962462.1,225
23962499.6,225
23962528.3,225
23962649.3,225
23962517.3,226
23962529.7,226
23962573.2,226
23962521.8,227
23962523.0,228
23962534.1,228
23962556.2,228
23962717.6,228
23962480.4,229
23962508.1,229
23962569.5,229
23962921.8,229
23962387.0,230
23962416.9,230
23962470.2,230
23962591.3,230
23962677.8,230
23960667.2,231
23962416.1,231
23962436.4,231
23962473.1,231
23962527.1,231
23962401.6,232
23962504.5,232
23962563.2,232
23962403.2,233
23962444.8,233
23962463.2,233
23962544.0,233
23962444.8,234
23962471.8,234
23961832.7,235
23962419.6,235
23962441.3,235
23962446.4,235
23962458.9,235
23962498.1,235
23962511.6,235
23962564.9,235
23962578.2,235
23962453.9,236
23962460.9,236
23962375.4,237
23962425.2,237
23962431.6,237
23962451.8,237
23962497.8,237
23962529.5,238
23962690.2,238
23962462.6,239
23962479.8,239
23962506.9,239
23962474.9,240
23962485.7,240
23962521.6,240
23962477.8,241
23962497.4,241
23962506.1,241
23962515.0,241
23962524.5,241
23962574.5,241
23962451.4,242
23962467.7,242
23962511.6,242
23962520.3,242
23962441.7,243
23962446.4,243
23962452.5,243
23962469.0,243
23962477.9,243
23962483.7,243
23960377.3,244
23962452.2,244
23962497.9,244
23962520.5,244
23962586.0,244
23962499.7,245
23962361.0,246
23962444.9,246
23962493.1,246
23962523.6,246
23962414.8,247
23962419.9,247
23962435.7,247
23962443.0,247
23962506.6,247
23962770.9,247
23962415.4,248
23962461.7,248
23962483.2,248
23962494.5,248
23962372.8,249
23962389.8,249
23962399.6,249
23962403.9,249
23962419.5,249
23962432.9,249
23962461.9,249
23962443.7,250
23962452.1,250
23962523.0,250
23962443.3,251
23962459.3,251
23962474.0,251
23962501.3,251
23962520.5,251
23962432.1,252
23962441.5,252
23962457.2,252
23962463.4,252
23962491.7,252
23962425.1,253
23962432.8,253
23962454.2,253
23962377.4,254
23962422.3,254
23962458.5,254
23962464.7,254
23962498.0,254
23962531.2,254
23962552.8,254
23962415.3,255
23962451.5,255
23962463.9,255
23962496.1,255
23962682.4,255
23962449.9,256
23962464.9,256
23962468.9,256
23962505.7,256
23962467.8,257
23960418.8,258
23962405.2,258
23962408.2,258
23962423.9,258
23962431.5,258
23962460.0,258
23962462.7,259
23962478.1,259
23962496.3,259
23962520.9,259
23960618.6,260
23962426.5,260
23962473.1,260
23962560.9,260
23962446.7,261
23962497.6,261
23962503.9,261
23962445.7,262
23962465.4,262
23962421.6,263
23962431.1,263
23962436.7,263
23962458.2,263
23962493.1,263
23962418.5,264
23962427.9,264
23962538.8,264
23962774.9,264
23962461.0,265
23962489.5,265
23962524.0,265
23962527.5,265
23962550.8,265
23962435.3,266
23962500.0,266
23962550.5,266
23962457.0,267
23962498.7,267
23962506.5,267
23962518.1,267
23962549.3,267
23964741.1,268
23962477.2,269
23962515.2,269
23962540.8,269
23962577.6,269
23960475.8,270
23962483.0,270
23962519.9,270
23962675.6,270
23962420.1,271
23962441.4,271
23962452.7,271
23962484.0,271
23962488.5,271
23962515.4,271
23962495.6,272
23962542.0,272
23962551.4,272
23962486.3,273
23962506.7,273
23962439.9,274
23962465.3,274
23962479.8,274
23962486.2,274
23962494.0,274
23962502.2,274
23962508.2,274
23962445.7,275
23962485.6,275
23962533.1,275
23962417.3,276
23962445.7,276
23962471.9,276
23962475.9,276
23962764.8,276
23962387.8,277
23962439.9,277
23962454.3,277
23962495.8,277
23962523.3,277
23962670.8,277
23962398.7,278
23962450.9,278
23962483.2,278
23962522.5,278
23962614.0,278
23962468.3,279
23962482.9,279
23962488.2,279
23962496.2,279
23962553.6,279
23962607.5,279
23962410.4,280
23962440.8,280
23962468.3,280
23962495.4,280
23962509.5,280
23962395.7,281
23962404.3,281
23962423.5,281
23962447.4,281
23962437.3,282
23962454.4,282
23962473.4,282
23962498.5,282
23962505.2,282
23962600.9,282
23962372.9,283
23962448.4,283
23962454.7,283
23962466.1,283
23962440.0,284
23962454.2,284
23962478.0,284
23962557.9,284
23962434.1,285
23962468.2,285
23962701.4,285
23960478.4,286
23962417.4,286
23962475.0,286
23962508.0,286
23962529.6,286
23962538.6,286
23964313.0,286
23962433.3,287
23962456.6,287
23962465.8,287
23962448.2,288
23962475.8,288
23962429.5,289
23962464.0,289
23962593.5,289
23961880.2,290
23962479.1,290
23962448.4,291
23962455.5,291
23962461.9,291
23962759.0,291
23962457.2,292
23962493.7,292
23962625.0,292
23962353.7,293
23962381.2,293
23962409.2,293
23962443.3,293
23962461.0,293
23962523.9,293
23962396.9,294
23962405.7,294
23962414.7,294
23962451.0,294
23962508.9,295
23962420.9,296
23962459.9,296
23962472.7,296
23962433.7,297
23962496.9,297
23962504.6,297
23962548.6,297
23962992.1,297
23961137.6,298
23962441.5,298
23962495.1,298
23962503.9,298
23962541.0,298
23962551.3,299
23962441.5,300
23962448.6,300
23962462.0,300
23962567.9,300
23962516.2,301
23962533.8,301
23962468.4,302
23962518.0,302
23962456.4,303
23962477.9,303
23962503.4,303
23962507.5,303
23962397.6,304
23962415.2,304
23962465.3,304
23962472.1,304
23962478.4,304
23962489.3,304
23961866.0,305
23962466.8,305
23962472.8,305
23962481.5,305
23962515.5,305
23962524.8,305
23962535.0,305
23962434.7,306
23962464.5,306
23962481.4,306
23962433.4,307
23962448.2,307
23962475.6,307
23962420.9,308
23962464.2,308
23962450.4,309
23962456.1,309
23962475.9,309
23962488.6,309
23962507.3,309
23962558.3,309
23962736.4,309
23962439.0,310
23962498.1,310
23962514.5,310
23962530.8,310
23962552.1,310
23963046.9,310
23961924.8,311
23962466.0,311
23962521.5,311
23962524.4,311
23962539.5,311
23962600.5,311
23962611.1,311
23962632.4,311
23962462.4,312
23962469.1,312
23962539.0,312
23962487.2,313
23962409.1,314
23962439.3,314
23962450.2,314
23962605.2,314
23962464.3,315
23962498.0,315
23962510.8,316
23962443.4,317
23962449.3,317
23962551.7,317
23962412.6,318
23962423.0,318
23962436.1,318
23962455.4,318
23960451.7,319
23962451.6,319
23962478.3,319
23962428.1,320
23962474.4,320
23962528.4,320
23962588.8,320
23962415.6,321
23962444.3,321
23962452.9,321
23962545.2,321
23962608.8,321
23962641.8,321
23962459.8,322
23962469.5,322
23962476.7,322
23962491.2,322
23962528.8,322
23962437.4,323
23962454.3,323
23962632.1,324
23962437.8,325
23962451.5,325
23962459.8,325
23962466.5,325
23962474.9,325
23962466.4,326
23962475.7,326
23962482.6,326
23962486.5,326
23962506.2,326
23962806.1,326
23962444.6,327
23962459.8,327
23962484.5,327
23962492.3,327
23962470.4,328
23962478.4,328
23962491.1,328
23962453.1,329
23962623.5,329
23961854.6,330
23962445.4,330
23962465.6,330
23961890.3,331
23962487.5,331
23962505.4,331
23962508.2,331
23962546.0,331
23962583.0,331
23962609.6,331
23962443.1,332
23962466.3,332
23962484.8,332
23962490.7,332
23962495.7,332
23962518.4,332
23962523.3,332
23961800.8,333
23962434.9,333
23962465.1,333
23962472.5,334
23962478.7,334
23962531.6,334
23962419.4,335
23962446.8,335
23962453.9,335
23962461.9,335
23962506.2,335
23962500.6,336
23962653.2,336
23962417.2,337
23962465.0,337
23962476.0,337
23962497.9,337
23962516.7,337
23963145.2,337
23962399.4,338
23962462.7,338
23962475.3,338
23962478.2,338
23962481.4,338
23962490.1,338
23962500.5,338
23962435.6,339
23962445.7,339
23962460.0,339
23962478.3,339
23962493.7,339
23962509.3,339
23962527.1,339
23962531.3,339
23962589.4,339
23962643.2,339
23962653.8,339
23962671.6,339
23961803.3,340
23962490.5,340
23962496.8,340
23962509.3,340
23962698.5,340
23962514.3,341
23962550.2,341
23962597.4,341
23962787.9,341
23962445.2,342
23962475.3,342
23962495.8,342
23962506.6,342
23962533.1,342
23962574.8,342
23962501.3,343
23962684.3,343
23962487.8,344
23962553.5,344
23961110.3,345
23962473.0,345
23962534.1,346
23962566.5,346
23963861.0,346
23962487.5,347
23962493.6,347
23962609.5,347
23962491.1,348
23962494.7,348
23962578.7,348
23962597.0,348
23962476.9,349
23962484.7,349
23962508.3,349
23962480.0,350
23962487.4,350
23962503.5,350
23962518.2,350
23962574.2,350
23962468.8,351
23962490.6,351
23962511.2,351
23962698.9,351
23962476.5,352
23962504.8,352
23960435.2,353
23962430.0,353
23962502.5,353
23962520.6,353
23962556.9,353
23962480.5,354
23962484.7,354
23962499.2,354
23962519.0,354
23962493.8,355
23962536.7,355
23962540.1,355
23962582.0,355
23962420.5,356
23962520.4,357
23962522.3,357
23962418.5,358
23962471.4,358
23962475.2,358
23962489.1,358
23962493.4,358
23962343.8,359
23962443.3,359
23962460.8,359
23962483.1,359
23962511.0,359
23962515.8,359
23962588.7,359
23962524.5,360
23962457.8,361
23962462.6,361
23962483.9,361
23962505.7,361
23962547.1,361
23962435.7,362
23962456.3,362
23962480.2,362
23962493.4,362
23962535.7,362
23962804.5,362
23962449.6,363
23962476.5,363
23962504.0,363
23962517.5,363
23962563.6,363
23962424.9,364
23962467.3,364
23962476.8,364
23962493.0,364
23962498.1,364
23962608.5,364
23962536.8,365
23962543.8,365
23962560.5,365
23962637.4,365
23962686.5,365
23963871.4,365
23962456.7,366
23962482.3,366
23962486.8,366
23962463.5,367
23962483.0,367
23962510.2,368
23962533.9,368
23962538.9,368
23962482.8,369
23962512.8,369
23962553.5,369
23962570.4,369
23962574.9,369
23962530.6,370
23962519.4,371
23962471.6,372
23962551.6,372
23962520.7,373
23962559.8,373
